sample_id,image_path,alpha_path,prompt_path,seg_path,alpha_quality,line_no,prompt_source,width,height,bbox,positive_points,negative_points,prompt_json,valid_official_prompt_pair,invalid_reasons,valid_after_repair_audit,repair_attempted,repair_strategy,repair_invalid_reasons
0012_152,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0012.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0012_152.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0012_152.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0012_152.png,coarse,264,official_micromat_prompt,2040,1356,"[1079, 624, 1375, 893]","[[1167, 785]]","[[169, 596], [1296, 632], [1261, 768], [244, 16], [211, 464], [1333, 653], [1260, 767], [1895, 655], [1219, 686], [1928, 171], [1334, 783], [883, 60], [1657, 1272]]","{""point"": [[169, 596, 0], [1296, 632, 0], [1261, 768, 0], [244, 16, 0], [211, 464, 0], [1333, 653, 0], [1260, 767, 0], [1895, 655, 0], [1219, 686, 0], [1928, 171, 0], [1167, 785, 1], [1334, 783, 0], [883, 60, 0], [1657, 1272, 0]], ""bbox"": [1079, 624, 1375, 893]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0012_16,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0012.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0012_16.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0012_16.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0012_16.png,coarse,265,official_micromat_prompt,2040,1356,"[459, 585, 525, 640]","[[460, 621], [488, 618]]","[[1734, 623]]","{""point"": [[460, 621, 1], [1734, 623, 0], [488, 618, 1]], ""bbox"": [459, 585, 525, 640]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0012_17,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0012.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0012_17.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0012_17.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0012_17.png,coarse,266,official_micromat_prompt,2040,1356,"[1272, 959, 1321, 1015]","[[1291, 1002]]","[[1453, 1018], [1295, 957], [1299, 1019], [1372, 170], [1279, 1012], [1320, 1011], [1573, 912], [840, 67], [1101, 1041]]","{""point"": [[1453, 1018, 0], [1295, 957, 0], [1299, 1019, 0], [1372, 170, 0], [1279, 1012, 0], [1320, 1011, 0], [1573, 912, 0], [1291, 1002, 1], [840, 67, 0], [1101, 1041, 0]], ""bbox"": [1272, 959, 1321, 1015]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0012_18,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0012.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0012_18.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0012_18.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0012_18.png,coarse,267,official_micromat_prompt,2040,1356,"[1387, 494, 1444, 555]","[[1416, 510]]","[[1427, 502], [1388, 496]]","{""point"": [[1416, 510, 1], [1427, 502, 0], [1388, 496, 0]], ""bbox"": [1387, 494, 1444, 555]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0012_19,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0012.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0012_19.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0012_19.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0012_19.png,coarse,268,official_micromat_prompt,2040,1356,"[1604, 515, 1653, 559]","[[1618, 544], [1632, 552]]","[[1570, 466], [1602, 558], [1280, 1081], [1725, 431], [1486, 921], [1908, 45], [1213, 705]]","{""point"": [[1570, 466, 0], [1618, 544, 1], [1602, 558, 0], [1280, 1081, 0], [1725, 431, 0], [1632, 552, 1], [1486, 921, 0], [1908, 45, 0], [1213, 705, 0]], ""bbox"": [1604, 515, 1653, 559]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0012_2,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0012.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0012_2.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0012_2.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0012_2.png,coarse,269,official_micromat_prompt,2040,1356,"[625, 480, 688, 538]","[[631, 524], [663, 526], [661, 508], [634, 526], [659, 492], [657, 526], [659, 516]]","[[898, 697], [636, 504], [783, 1183]]","{""point"": [[631, 524, 1], [663, 526, 1], [661, 508, 1], [898, 697, 0], [634, 526, 1], [659, 492, 1], [657, 526, 1], [636, 504, 0], [783, 1183, 0], [659, 516, 1]], ""bbox"": [625, 480, 688, 538]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0012_20,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0012.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0012_20.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0012_20.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0012_20.png,coarse,270,official_micromat_prompt,2040,1356,"[844, 1038, 897, 1101]","[[854, 1070]]","[[847, 1103], [1250, 770]]","{""point"": [[847, 1103, 0], [854, 1070, 1], [1250, 770, 0]], ""bbox"": [844, 1038, 897, 1101]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0013_10,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0013.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0013_10.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0013_10.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0013_10.png,coarse,272,official_micromat_prompt,2040,1368,"[470, 1131, 878, 1299]","[[815, 1236]]",[],"{""point"": [[815, 1236, 1]], ""bbox"": [470, 1131, 878, 1299]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0013_11,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0013.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0013_11.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0013_11.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0013_11.png,coarse,273,official_micromat_prompt,2040,1368,"[827, 843, 935, 987]","[[904, 898]]","[[1512, 1176], [1395, 674], [817, 914], [1018, 733], [422, 729], [829, 885]]","{""point"": [[1512, 1176, 0], [904, 898, 1], [1395, 674, 0], [817, 914, 0], [1018, 733, 0], [422, 729, 0], [829, 885, 0]], ""bbox"": [827, 843, 935, 987]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0013_13,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0013.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0013_13.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0013_13.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0013_13.png,coarse,274,official_micromat_prompt,2040,1368,"[363, 523, 961, 893]","[[386, 829], [718, 707], [404, 805]]",[],"{""point"": [[386, 829, 1], [718, 707, 1], [404, 805, 1]], ""bbox"": [363, 523, 961, 893]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0013_14,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0013.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0013_14.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0013_14.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0013_14.png,coarse,275,official_micromat_prompt,2040,1368,"[645, 517, 696, 586]","[[665, 538], [668, 543], [694, 569]]","[[643, 573], [684, 516]]","{""point"": [[665, 538, 1], [643, 573, 0], [668, 543, 1], [684, 516, 0], [694, 569, 1]], ""bbox"": [645, 517, 696, 586]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0013_18,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0013.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0013_18.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0013_18.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0013_18.png,coarse,276,official_micromat_prompt,2040,1368,"[368, 852, 619, 973]","[[523, 879], [455, 911]]",[],"{""point"": [[523, 879, 1], [455, 911, 1]], ""bbox"": [368, 852, 619, 973]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0013_22,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0013.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0013_22.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0013_22.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0013_22.png,coarse,277,official_micromat_prompt,2040,1368,"[841, 622, 943, 860]","[[891, 828], [879, 728], [867, 743], [891, 697]]","[[46, 613], [850, 686]]","{""point"": [[46, 613, 0], [891, 828, 1], [879, 728, 1], [850, 686, 0], [867, 743, 1], [891, 697, 1]], ""bbox"": [841, 622, 943, 860]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0013_5,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0013.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0013_5.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0013_5.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0013_5.png,coarse,278,official_micromat_prompt,2040,1368,"[462, 579, 844, 1264]","[[588, 831], [619, 919], [542, 1086]]","[[1522, 1255], [551, 1222], [757, 1029], [476, 701], [459, 228]]","{""point"": [[1522, 1255, 0], [588, 831, 1], [551, 1222, 0], [757, 1029, 0], [619, 919, 1], [542, 1086, 1], [476, 701, 0], [459, 228, 0]], ""bbox"": [462, 579, 844, 1264]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0013_9,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0013.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0013_9.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0013_9.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0013_9.png,coarse,279,official_micromat_prompt,2040,1368,"[583, 881, 959, 1185]","[[761, 1053], [719, 983]]","[[931, 1066]]","{""point"": [[761, 1053, 1], [719, 983, 1], [931, 1066, 0]], ""bbox"": [583, 881, 959, 1185]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0014_10,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0014.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0014_10.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0014_10.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0014_10.png,coarse,284,official_micromat_prompt,1356,2040,"[943, 842, 1007, 1059]","[[990, 959], [992, 918]]","[[343, 1347], [1340, 50], [938, 34], [414, 1370], [979, 1065], [990, 1031], [940, 925]]","{""point"": [[343, 1347, 0], [1340, 50, 0], [990, 959, 1], [938, 34, 0], [992, 918, 1], [414, 1370, 0], [979, 1065, 0], [990, 1031, 0], [940, 925, 0]], ""bbox"": [943, 842, 1007, 1059]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0014_11,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0014.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0014_11.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0014_11.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0014_11.png,coarse,285,official_micromat_prompt,1356,2040,"[765, 1829, 832, 1997]","[[811, 1957], [802, 1921]]",[],"{""point"": [[811, 1957, 1], [802, 1921, 1]], ""bbox"": [765, 1829, 832, 1997]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0014_15,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0014.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0014_15.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0014_15.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0014_15.png,coarse,286,official_micromat_prompt,1356,2040,"[366, 891, 442, 1105]","[[435, 1104], [378, 951]]","[[590, 1491], [207, 509], [437, 1024], [344, 976], [96, 1658], [547, 361], [1345, 34]]","{""point"": [[590, 1491, 0], [207, 509, 0], [435, 1104, 1], [437, 1024, 0], [344, 976, 0], [96, 1658, 0], [378, 951, 1], [547, 361, 0], [1345, 34, 0]], ""bbox"": [366, 891, 442, 1105]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0014_4,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0014.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0014_4.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0014_4.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0014_4.png,coarse,287,official_micromat_prompt,1356,2040,"[879, 1802, 1210, 2035]","[[948, 1858], [1154, 1964], [936, 1906], [1116, 1992]]","[[875, 1855], [1210, 1902]]","{""point"": [[948, 1858, 1], [1154, 1964, 1], [936, 1906, 1], [875, 1855, 0], [1210, 1902, 0], [1116, 1992, 1]], ""bbox"": [879, 1802, 1210, 2035]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0016_20,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0016.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0016_20.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0016_20.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0016_20.png,coarse,290,official_micromat_prompt,2040,1356,"[6, 434, 528, 639]","[[216, 515]]","[[187, 954], [45, 517], [1518, 1292]]","{""point"": [[216, 515, 1], [187, 954, 0], [45, 517, 0], [1518, 1292, 0]], ""bbox"": [6, 434, 528, 639]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0017_18,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0017.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0017_18.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0017_18.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0017_18.png,coarse,294,official_micromat_prompt,2040,1356,"[0, 1227, 219, 1355]","[[102, 1323], [85, 1275], [209, 1237]]","[[1928, 171], [168, 1218], [1829, 1263], [1720, 69], [158, 1229], [1223, 655], [883, 60], [4, 1240], [152, 1230], [163, 1224], [211, 464], [169, 596], [16, 1241]]","{""point"": [[1928, 171, 0], [168, 1218, 0], [1829, 1263, 0], [1720, 69, 0], [102, 1323, 1], [158, 1229, 0], [1223, 655, 0], [883, 60, 0], [4, 1240, 0], [152, 1230, 0], [163, 1224, 0], [85, 1275, 1], [211, 464, 0], [209, 1237, 1], [169, 596, 0], [16, 1241, 0]], ""bbox"": [0, 1227, 219, 1355]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0017_21,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0017.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0017_21.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0017_21.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0017_21.png,coarse,295,official_micromat_prompt,2040,1356,"[957, 1040, 1086, 1174]","[[983, 1041], [1053, 1058], [1007, 1072], [1004, 1068]]","[[952, 1055], [1087, 1115]]","{""point"": [[983, 1041, 1], [1053, 1058, 1], [952, 1055, 0], [1007, 1072, 1], [1004, 1068, 1], [1087, 1115, 0]], ""bbox"": [957, 1040, 1086, 1174]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0017_22,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0017.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0017_22.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0017_22.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0017_22.png,coarse,296,official_micromat_prompt,2040,1356,"[1046, 226, 1308, 468]","[[1188, 415], [1255, 365], [1098, 384], [1217, 270], [1155, 435], [1189, 275], [1179, 396], [1288, 296]]","[[503, 488], [50, 1093], [1059, 449]]","{""point"": [[1188, 415, 1], [1255, 365, 1], [1098, 384, 1], [1217, 270, 1], [503, 488, 0], [50, 1093, 0], [1059, 449, 0], [1155, 435, 1], [1189, 275, 1], [1179, 396, 1], [1288, 296, 1]], ""bbox"": [1046, 226, 1308, 468]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0017_30,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0017.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0017_30.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0017_30.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0017_30.png,coarse,297,official_micromat_prompt,2040,1356,"[525, 819, 653, 969]","[[617, 849]]","[[633, 890], [658, 839]]","{""point"": [[633, 890, 0], [658, 839, 0], [617, 849, 1]], ""bbox"": [525, 819, 653, 969]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0017_32,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0017.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0017_32.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0017_32.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0017_32.png,coarse,298,official_micromat_prompt,2040,1356,"[1593, 1050, 2028, 1088]","[[1795, 1064]]","[[529, 23], [285, 1103], [1740, 1051]]","{""point"": [[529, 23, 0], [285, 1103, 0], [1795, 1064, 1], [1740, 1051, 0]], ""bbox"": [1593, 1050, 2028, 1088]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0017_41,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0017.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0017_41.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0017_41.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0017_41.png,coarse,299,official_micromat_prompt,2040,1356,"[1414, 1090, 1527, 1177]","[[1499, 1154]]",[],"{""point"": [[1499, 1154, 1]], ""bbox"": [1414, 1090, 1527, 1177]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0017_42,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0017.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0017_42.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0017_42.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0017_42.png,coarse,300,official_micromat_prompt,2040,1356,"[969, 711, 1147, 1169]","[[1110, 1105], [1096, 832], [1076, 1181]]","[[459, 228]]","{""point"": [[1110, 1105, 1], [459, 228, 0], [1096, 832, 1], [1076, 1181, 1]], ""bbox"": [969, 711, 1147, 1169]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
